28614	weißt du noch, was ich dir beigebracht habe?
28615	lass mich etwas anderes <unk>
28616	wenn du mich erst anrufen würdest,
28617	tom war nicht im haus.
28618	haben sie billigere sitzplätze?
28619	ich weiß, dass es ein wenig <unk> ist.
28620	ich habe gerade zuviel um die ohren, um euch zu helfen.
28621	tom braucht deine liebe.
28622	ich habe mich zum <unk> das <unk> gemacht.
28623	wie interpretieren sie dieses gedicht?
28624	ich kaufte schampoo und zahnpaste.
28625	ich bin wirklich froh, daß ich das getan habe.
28626	dachtet ihr, tom würde das verstehen?
28627	tom kann dir erst helfen, wenn ihr nicht 2:30
28628	könnten sie bitte ein paar minuten warten?
28629	ich denke noch an tom.
28630	mein vater ist ein intelligenter mann.
28631	der film wird dich entzücken und verzaubern.
28632	er hat mich für mich meine stelle kümmern.
28633	treffen sie mich jemanden.
28634	wo hast du dieses kleid gekauft?
28635	ohne ohne ohne dich kann ich nicht leben.
28636	ist es ein wunder, dass ich dir nicht traue?
28637	eine ärztin musste der <unk> <unk> <unk>
28638	kinder machen oft fehler.
28639	wann haben sie das letzte mal ein fahrrad geritten?
28640	das kann nicht ein klein wort sein.
28641	wir fanden ihn in den <unk> <unk>
28642	das müßt ihr selbst machen.
28643	er hat seine kinder bestraft.
28644	erinnerst du dich noch an das erste als das du das getan hast?
28645	ich wünsche dir einen schönen abend.
28646	tom verreist gerne.
28647	tom und maria wollen sich scheiden lassen.
28648	warum ist dieser brief in dieser <unk>
28649	fahr mit dem ergebnis <unk>
28650	ich habe schon lange mit tom nicht mehr gesprochen.
28651	hol das buch.
28652	ich frage mich, ob das wirklich das richtige ist, das ist wirklich zu tun.
28653	mach mal das mal mal mal vorsichtiger.
28654	tom sagte mir, dass er warten würde.
28655	würdest du mir bitte geben?
28656	da ist ich nicht in den ich gehen will.
28657	sie <unk> sich darauf, ihre <unk> zu einem <unk>
28658	ich freue mich, dass es endlich zu regnen.
28659	vergiss nicht zu wählen!
28660	wenn du mich brauchst, komme ich sofort rüber.
28661	tom hat seine schwester schwester gelernt.
28662	ich habe ihn auf dem bett auf dem bett geworfen.
28663	wir fangen morgen um neun uhr.
28664	ich möchte mich um entschuldigung bitten, dass ich dich so spät anrufe.
28665	ich kam so schnell wie ich konnte.
28666	tom ging auf die tür und ging die tür.
28667	die <unk> hat die <unk> die <unk> <unk>
28668	es ist nicht das, was du denkst.
28669	ich denke, du bist die einzige, die hilfe braucht.
28670	bitte sagt mir, wem ihr die alten <unk> <unk>
28671	ich weiß nicht, warum tom zurück nach boston gehen will.
28672	heute habe ich <unk>
28673	wir warteten.
28674	mach keine dummheiten <unk>
28675	der akku ist leer.
28676	mein älterer bruder hat viele alte freunde.
28677	es ist furchtbar etwas falsch zu schätzen.
28678	sie wollten mich nicht mit jemandem reden lassen.
28679	es ist offensichtlich, dass du <unk>
28680	ich habe gesagt, dass niemand hier ist.
28681	ich habe eine nachricht erhalten.
28682	tom versuchte wieder zu weinen.
28683	mach die fenster.
28684	ich finde, wir haben genug geld.
28685	übrigens, spielen sie die gitarre?
28686	das soll sie nicht aufhalten.
28687	tom hat ein geheimnis.
28688	diese socken sind in <unk> genommen.
28689	man kann die vergangenheit nicht leicht <unk>
28690	er scheint die wahrheit zu erfahren.
28691	sie trug ein rotes kleid.
28692	tom liebt dich sehr.
28693	warum ist tom aufgeregt?
28694	es gab keine sitzplatz mehr.
28695	ich hörte jemanden die tür.
28696	<unk> sind noch immer in mode.
28697	ich habe noch den pullover, die sie mir geschenkt haben, als ich 13 war.
28698	lass uns spazieren gehen.
28699	wer ist verwirrt?
28700	ich mag keinen <unk> ratschläge.
28701	der blick nachdem er den polizisten sah, lief er weg.
28702	willst du wissen, mit wem tom das getan hat?
28703	das einzige, was ich will, ist jetzt schlafen schlafen.
28704	tom nahm eine <unk> um sich, um sich zu <unk>
28705	hat tom nicht gelächelt?
28706	wir müssen am fernsehen am fernsehen einladen.
28707	ich ging ins park.
28708	sie will dich unbedingt treffen.
28709	wir haben diesmal gewonnen.
28710	heutzutage werden sie hier nicht in die schule viele <unk>
28711	ich stimme nicht mehr mit tom zusammen.
28712	tom wird maria vermissen.
28713	sprechen sie alle französisch?
28714	er ist der größte mensch, der welt.
28715	tom war ein <unk>
28716	du warst ziemlich hilfreich.
28717	tom hörte nicht auf die absicht, sondern in den weihnachtsmann.
28718	ich wünschte, ich könnte in deiner stelle da sein.
28719	ich weiß, daß tom sich kooperativ wird.
28720	ich kann mir nicht so ein <unk> behandeln.
28721	bitte komm schnell!
28722	ich war derjenige, der das alles ganz war.
28723	der <unk> <unk>
28724	tom warf einen stein um mich an.
28725	tom hat <unk> kräfte.
28726	ich kann nicht gut schwimmen.
28727	tom konnte nicht aufhören, darüber zu sprechen.
28728	tom ist derjenige, der <unk> um den pazifik <unk>
28729	darf ich jetzt unter jemandem?
28730	tom nahm einen stuhl.
28731	könnte ich bitte dein telefon benutzen?
28732	raucht ihr?
28733	sie begrüßte mich mit einem großen lächeln.
28734	sie hat gestern ihren <unk> ihres englische gelernt.
28735	ich wünschte, daß mir jemand dabei geholfen!
28736	sie gibt viel geld für klamotten aus.
28737	die <unk> der welt liegt <unk> <unk> <unk> <unk>
28738	zum glück <unk> keine <unk>
28739	ich dachte, dass es vielleicht nützlich sein könnte.
28740	wo geht dieser bus?
28741	ich werde ihren rat befolgen.
28742	hast du ein zimmer in der <unk>
28743	ich sah mich sofort tom.
28744	ich schätze ihre freimütigkeit.
28745	tom ist noch immer damit fertig.
28746	was machen tom und maria hier?
28747	das zimmer war in <unk>
28748	nichts kann besser sein als das.
28749	ich spiele heute nachmittag tennis.
28750	sie mag das natürlich nicht <unk>
28751	das ist ein heikles thema.
28752	der kellner hat uns unsere autos <unk>
28753	möchtest du noch eine portion?
28754	ich mag nicht besonders sehr viel.
28755	tom hält ein glas wein auf.
28756	hören sie sofort auf!
28757	alle stimmen mit <unk>
28758	ich fragte tom, warum er gestern nicht hier gewesen sei.
28759	ich lerne seit ich dreizehn französisch gelernt war.
28760	ihr habt einen schrecklichen fehler gemacht.
28761	wir mögen einander nicht.
28762	tom hat sehr hart gearbeitet.
28763	denkt ihr, das ist für mich leicht?
28764	ich glaube nicht, dass ich es wissen will.
28765	du bist ein mörder.
28766	dieses auto ist auto zum auto.
28767	tom wartet dort auf dich.
28768	so mache ich das nicht.
28769	ich hatte einen <unk> in der hotel, aber ich habe es nicht sehr viel spaß gemacht.
28770	halte das von mir fern!
28771	tom könnte dich dazu dazu zwingen.
28772	tom ist dafür bezahlt.
28773	tom trug eine <unk>
28774	ich will mit ihm sprechen.
28775	bist du sicher, dass du nicht müde?
28776	sagt bescheid, wenn ihr glücklich seid.
28777	behalten sie es auf sie.
28778	es tut mir leid, aber du irrst dich.
28779	vielleicht sollten wir hilfe um hilfe bitten.
28780	mein lebensziel ist es, ein held zu sein.
28781	tom ist schon seit drei jahren im ruhestand.
28782	tom kann nicht sagen, wie viele <unk> maria schon einmal in boston war.
28783	setzen wir uns <unk>
28784	macht tom das damit machen?
28785	sie verkaufen alles hier.
28786	wer ist der mann mann <unk>
28787	ich habe ihn auf ihn getroffen.
28788	tom spielt <unk>
28789	boston ist jetzt mein zuhause.
28790	gib mir diesen bericht und ich hier.
28791	bist du heute nachmittag zu hause?
28792	tom hat zehntausend dollar im lotto gewonnen.
28793	das ist ein heikles thema.
28794	tom ist in boston in boston gekommen.
28795	ich habe alles getan, worum sie mich gebeten haben.
28796	tom war nicht in der lage, der mannschaft anzuschließen.
28797	ich habe was ich brauche.
28798	darf ich hier eine weile parken?
28799	meine mutter sagte doch, dass sie recht haben.
28800	das wasser liegt in der <unk>
28801	du kannst warten, wenn du alle warten, dann dann tom, dass du dich nicht auf jeden fall bist.
28802	tom hat uns noch nicht mitgeteilt, was wir uns baten.
28803	ich weiß, dass du das nicht tust.
28804	ich weiß nicht, wie du diesen lärm <unk>
28805	ich wollte schokolade kaufen.
28806	ich glaube, das ist das, was passiert ist.
28807	du kannst es beantworten.
28808	warum wollen sie uns nicht die wahrheit sagen!
28809	du siehst gut aus.
28810	ich habe eine nachricht hinterlassen.
28811	kommen sie mehr als einmal wöchentlich hierher?
28812	wartest du darauf, dass ich etwas tue?
28813	dieses <unk> des patienten ist es, um tom zu <unk>
28814	hoffen wir, dass ihr recht habt.
28815	ziehen sie bitte die schuhe aus, bevor sie nach hause gekommen sind.
28816	sie hat die prüfung mit ihrer kunden zu streiten.
28817	wir müssen irgendwann mal ein <unk> holen.
28818	tom hat maria das <unk> <unk> den er sich gegeben hatte, <unk>
28819	ich lerne, was in der japanischen sprache lernen als ob ich französisch gelernt hatte.
28820	ich kann nicht so kann kann ich kann nicht gehen.
28821	ich hoffe, mich alle wieder mit euch zu treffen.
28822	wie lange ist dein alter
28823	wer hat den unfall <unk>
28824	ich weiß, dass tom ein schlechter student ist.
28825	tom macht kekse.
28826	wann haben sie angefangen kontaktlinsen mit der arbeit zu lernen?
28827	ich ging nicht weil weil es kalt war.
28828	tom wird jedem auf jeden fall damit einverstanden sein.
28829	niemand konnte das problem lösen.
28830	du hättest mich hören sollen.
28831	ich weiß, was ihr vorhabt.
28832	du hast keine ahnung, was du hast.
28833	der august ist der monat des jahres.
28834	tom ist ein wirklich guter mann.
28835	wir haben uns <unk> genommen.
28836	ich verstehe keine art von dem, was er sagt.
28837	er ist nicht für den unfall verantwortlich für das zu dem unfall.
28838	wo ist er?
28839	der grund hat tom das sehr gut gegeben, nicht allzu gut zu gehen.
28840	ich nehme an, dass er den geld <unk>
28841	ist alles im büro?
28842	lass sie nicht merken, daß sie sich <unk>
28843	er wird dich zum essen essen.
28844	ich will <unk> werden.
28845	kennst du den mann da drüben steht?
28846	heute hat tom heute wirklich gut abgeschnitten.
28847	ich weiß nicht, ob ihr die wahrheit sagt oder nicht.
28848	ich weiß, daß ich das nicht hätte tun sollen.
28849	ich glaube, daß wir hier irgendwo nächstes jahr ein jahr <unk>
28850	ich hatte gerade eine geniale idee.
28851	ich vermisse meine brille sehr.
28852	haltet mich auf dem laufenden.
28853	das ist uns zu teuer.
28854	steh nicht einfach da herum! herein!
28855	es ist alles in deiner sache.
28856	hast du das tom zu gebracht?
28857	du hast mir dein wort gegeben.
28858	mein vater reist ein berühmter in der <unk>
28859	sie sieht glücklich aus.
28860	ruf mich nicht so spät in der nacht an.
28861	wer wird denn da her?
28862	wie viele blumen hast du gekauft?
28863	tom und maria tranken eine tasse kaffee zusammen.
28864	tom ist bloß ein freund von uns.
28865	sie hat <unk>
28866	tom hat etwas in seinem händen.
28867	ich habe tom angeboten, lassen.
28868	hast du dieses jahr eine gehaltserhöhung bekommen?
28869	warum willst du in australien arbeiten?
28870	diese arbeit geht nicht in unserem <unk>
28871	ich dachte, du wärest ärztin.
28872	gib ihm zu allem wie er zu tun.
28873	tom sollte seine <unk> <unk> um seine gefühle zu sein <unk> sein sollte.
28874	jeder hätte jemand von eins gekauft.
28875	ich will <unk> besuchen.
28876	tom ist sich nicht sicher, ob er das richtige tut.
28877	ich habe von euch gehört.
28878	der koch wurde eine <unk>
28879	als wir haben das kind immer früher <unk> in meiner familie <unk>
28880	tom ist bereits schon aus australien.
28881	es gibt nichts, was wir nicht machen können.
28882	ihr seid klatschnass.
28883	hast du einen blatt papier, auf dem ich schreiben kann?
28884	ich will wirklich wissen, was hier passiert.
28885	tom ist ein sehr <unk> <unk>
28886	wir müssen das licht <unk>
28887	du siehst in diesem kleid umwerfend aus.
28888	warte auf dem weg auf mich!
28889	willst du, dass ich jetzt gehe?
28890	afrikanische elefanten haben sie ohren als asiatische.
28891	wem wollt ihr bücher geben?
28892	hast du überhaupt gesprochen?
28893	maria isst nicht schweinefleisch, oder?
28894	wir sind nicht bereit, dass er ein haus in der parkstraße ein haus zu kaufen.
28895	was möchtest du gern?
28896	wir haben den unfall nicht gesehen.
28897	komm, und sieh mit mir!
28898	du weißt schon, was passiert ist, oder?
28899	ich habe es nicht einmal noch einmal bemerkt.
28900	ich würde das gleiche sagen.
28901	ich wünschte, ich könnte französisch sprechen lernen.
28902	wo kann ich fahrkarten kaufen?
28903	glaubst du, fernbeziehungen kann funktionieren?
28904	ich habe dich in pfannkuchen gemacht.
28905	ich habe so etwas noch nie gesehen.
28906	ich freue mich darüber.
28907	essen essen wir in der küche zu mittag.
28908	ich weiß, dass tom nicht gewonnen hat.
28909	wie viele leute habt ihr eingeladen?
28910	ich bin gerade in mein auto und tiefen.
28911	tom ist älter, als du denkst.
28912	die prüfung war sehr einfach.
28913	ein herz ist etwa so groß wie seine <unk>
28914	du kannst bei mir unterkommen.
28915	nicht viele nahmen die <unk>
28916	die welt der welt der welt <unk> <unk> ist der <unk> <unk> der <unk> <unk> der welt.
28917	ich hoffe, daß das nie passiert.
28918	tom bat darum, das andere zu tun.
28919	als ich dort ankam, war es schon alle weg.
28920	zum glück war tom nicht da.
28921	die <unk> hängt auf den <unk>
28922	das sagt nur einmal.
28923	ich wurde von seinem <unk> <unk> <unk> <unk>
28924	wir müssen um mich kümmern.
28925	hast du dabei dabei dazu?
28926	mach ein pause, tom.
28927	ich langweile mich zu <unk>
28928	tom wusste es besser.
28929	ich werde meine <unk> <unk>
28930	ich wünschte, ich könnte es mir besser leisten.
28931	feiern sie weihnachten?
28932	rosen sie sich <unk>
28933	es ist wahrscheinlich wahrscheinlich.
28934	er nahm den schiedsrichter zu, um sich die mühe zu <unk>
28935	wo schlägst du vor, dass wir das hintun?
28936	ich habe einen baum gepflanzt.
28937	träume ist nichts.
28938	tom will noch drei tage bleiben.
28939	du bist der ärztin.
28940	tom <unk> den <unk>
28941	sie ist in der toilette.
28942	das ist ein buch über dieses buch?
28943	sie waren tot.
28944	du darfst gehen.
28945	er gab uns das <unk>
28946	tom drehte den <unk>
28947	ich möchte dich wiedersehen.
28948	das tier erhob von seiner hand ab.
28949	ich kann nicht gut tennis spielen.
28950	<unk> was du brauchst.
28951	hast du es gelesen?
28952	hier ist das, was ich nicht brauche.
28953	siehst du jeden tag fern?
28954	der flughafen ist weit vom flughafen entfernt.
28955	da sie sich nicht so reich, dass ihr eure <unk> <unk>
28956	tom ist nackt aufgestanden.
28957	wer ist ihr <unk>
28958	ich werde dir das essen beibringen.
28959	wie ich habe kein problem <unk>
28960	haben sie gehört, wie tom und maria gestritten haben?
28961	es war zu spät.
28962	die frau, die da ein <unk> hat ein <unk> kind gekauft.
28963	ich möchte <unk>
28964	behalten sie das geheimnis!
28965	alle im badezimmer hat das gedicht gelernt.
28966	tom wollte nicht mit maria sprechen.
28967	sie gingen auf eine <unk> entlang.
28968	tom musste das nicht zu tun.
28969	ich habe schlechte nachrichten für dich.
28970	bitte wasche auf.
28971	ich glaube, daß tom nichts davon würde, könnte, das zu tun.
28972	das pferd zuerst im <unk>
28973	nimm ein paar flaschen ins sitzungszimmer!
28974	tom hat ihn von ihm beim namen verletzt.
28975	mein freund kann nicht in ordnung, sein, wenn du mich selbst hast, hast, wenn du dich mit tom <unk>
28976	ich kann dir folgen.
28977	kannst du mir dein fahrrad leihen?
28978	du bist sehr aggressiv.
28979	tom sagte maria, sie solle in den ruhestand zu gehen.
28980	ich wünschte, ich wäre dort gewesen.
28981	es war eine schlechte idee.
28982	bist du zu sicher, dass ich zu hause sei?
28983	tom versuchte zu fuß.
28984	wofür machen wir uns?
28985	ich hätte dir noch nicht sagen, sollen, sollten zucker zu kaufen.
